State,Geopolitical_Zone,Baseline_Turnout,APC_%,ADC_%,NDC_%,APM_%,Winner
Abia,South-East,18.0,3.63,8.87,85.38,2.12,NDC
Adamawa,North-East,34.67,29.49,49.07,13.96,7.48,ADC
Akwa Ibom,South-South,24.92,34.28,41.44,21.77,2.52,ADC
Anambra,South-East,24.63,2.77,8.01,87.23,1.99,NDC
Bauchi,North-East,31.1,38.64,38.92,6.7,15.75,ADC
Bayelsa,South-South,16.38,29.75,35.9,32.04,2.31,ADC
Benue,North-Central,28.72,35.94,29.2,31.72,3.15,APC
Borno,North-East,19.94,46.33,43.37,2.44,7.86,APC
Cross River,South-South,26.1,28.37,36.0,33.49,2.14,ADC
Delta,South-South,20.32,24.54,27.84,45.68,1.94,NDC
Ebonyi,South-East,21.58,6.35,8.27,83.26,2.12,NDC
Edo,South-South,24.01,30.54,26.37,41.26,1.84,NDC
Ekiti,South-West,31.84,55.74,33.92,4.59,5.75,APC
Enugu,South-East,22.19,5.45,7.85,84.71,1.99,NDC
FCT,North-Central,30.48,28.9,27.02,41.36,2.72,NDC
Gombe,North-East,33.87,37.72,48.28,6.38,7.61,ADC
Imo,South-East,25.59,6.8,9.44,81.63,2.13,NDC
Jigawa,North-West,45.78,48.41,42.5,7.14,1.95,APC
Kaduna,North-West,29.36,36.23,40.95,20.96,1.85,ADC
Kano,North-West,30.4,40.26,18.62,39.32,1.81,APC
Katsina,North-West,45.56,51.49,41.07,5.5,1.94,APC
Kebbi,North-West,44.34,49.97,45.17,2.84,2.02,APC
Kogi,North-Central,52.67,41.42,42.6,12.71,3.28,ADC
Kwara,North-Central,28.48,53.3,35.59,7.29,3.82,APC
Lagos,South-West,17.41,44.4,21.47,29.69,4.44,APC
Nasarawa,North-Central,23.85,34.32,33.9,28.83,2.95,APC
Niger,North-Central,21.81,56.35,28.16,12.14,3.35,APC
Ogun,South-West,25.88,51.2,28.98,14.6,5.22,APC
Ondo,South-West,19.61,47.69,39.48,7.81,5.03,APC
Osun,South-West,21.13,48.78,41.36,4.4,5.47,APC
Oyo,South-West,21.61,37.73,21.53,9.49,31.25,APC
Plateau,North-Central,23.58,33.52,31.24,32.19,3.05,APC
Rivers,South-South,23.49,31.31,36.45,30.15,2.1,ADC
Sokoto,North-West,21.59,48.27,47.12,2.5,2.11,APC
Taraba,North-East,22.3,27.44,42.7,23.06,6.8,ADC
Yobe,North-East,20.0,44.68,43.56,3.86,7.9,APC
Zamfara,North-West,23.1,54.46,41.26,2.27,2.01,APC
